#generated-date=2026-05-14
#ontology=EFO
#clinvar_trait_name	uri	label
beare-stevenson cutis gyrata syndrome	http://purl.obolibrary.org/obo/MONDO_0007412	Beare-Stevenson cutis gyrata syndrome
beck-fahrner syndrome	http://purl.obolibrary.org/obo/MONDO_0032922	Beck-Fahrner syndrome
becker muscular dystrophy	http://purl.obolibrary.org/obo/MONDO_0010311	Becker muscular dystrophy
becker muscular dystrophy, atypical	http://purl.obolibrary.org/obo/MONDO_0010311	Becker muscular dystrophy
becker nevus syndrome	http://purl.obolibrary.org/obo/MONDO_0011500	Becker nevus syndrome
beckwith-wiedemann syndrome	http://purl.obolibrary.org/obo/MONDO_0007534	Beckwith-Wiedemann syndrome
beckwith-wiedemann syndrome due to 11p15 microdeletion	http://purl.obolibrary.org/obo/MONDO_0016477	Beckwith-Wiedemann syndrome due to 11p15 microdeletion
beckwith-wiedemann syndrome due to cdkn1c mutation	http://purl.obolibrary.org/obo/MONDO_0016476	Beckwith-Wiedemann syndrome due to CDKN1C mutation
behavioral abnormality	http://purl.obolibrary.org/obo/HP_0000708	Behavioral abnormality
behavioral variant of frontotemporal dementia	http://purl.obolibrary.org/obo/MONDO_0017160	behavioral variant of frontotemporal dementia
bell-shaped thorax	http://purl.obolibrary.org/obo/HP_0001591	Bell-shaped thorax
benign adult familial myoclonic epilepsy	http://purl.obolibrary.org/obo/MONDO_0019448	benign adult familial myoclonic epilepsy
benign concentric annular macular dystrophy	http://purl.obolibrary.org/obo/MONDO_0007934	benign concentric annular macular dystrophy
benign cystic nephroma	http://purl.obolibrary.org/obo/MONDO_0002385	benign cystic nephroma
benign familial hematuria	http://www.orpha.net/ORDO/Orphanet_1949	Self-limited neonatal epilepsy
benign familial infantile epilepsy	http://purl.obolibrary.org/obo/MONDO_0017615	benign familial infantile epilepsy
benign familial neonatal seizures	http://www.orpha.net/ORDO/Orphanet_1949	Benign familial neonatal epilepsy
benign familial neonatal seizures 1	http://www.orpha.net/ORDO/Orphanet_1949	Benign familial neonatal epilepsy
benign familial neonatal seizures 2	http://www.orpha.net/ORDO/Orphanet_1949	Benign familial neonatal epilepsy
benign familial neonatal-infantile seizures	http://www.orpha.net/ORDO/Orphanet_140927	Benign familial neonatal-infantile seizures
benign familial neonatal-infantile seizures 1	http://www.orpha.net/ORDO/Orphanet_140927	Self-limited neonatal-infantile epilepsy
benign hereditary chorea	http://www.orpha.net/ORDO/Orphanet_1429	Benign hereditary chorea
benign neonatal epilepsy	http://purl.obolibrary.org/obo/MONDO_0016027	benign neonatal seizures
benign neonatal seizures	http://purl.obolibrary.org/obo/MONDO_0016027	benign neonatal seizures
benign paroxysmal tonic upgaze of childhood with ataxia	http://purl.obolibrary.org/obo/MONDO_0008206	benign paroxysmal tonic upgaze of childhood with ataxia
benign recurrent intrahepatic cholestasis type 1	http://purl.obolibrary.org/obo/MONDO_0009469	benign recurrent intrahepatic cholestasis type 1
benign recurrent intrahepatic cholestasis type 2	http://purl.obolibrary.org/obo/MONDO_0011559	benign recurrent intrahepatic cholestasis type 2
benign rolandic epilepsy	http://www.orpha.net/ORDO/Orphanet_1945	Self-limited epilepsy with centrotemporal spikes
benign scapuloperoneal muscular dystrophy with cardiomyopathy	http://purl.obolibrary.org/obo/MONDO_0021569	Emery-Dreifuss muscular dystrophy 2, autosomal dominant
benign scapuloperoneal muscular dystrophy with cardiomyopathy	http://www.orpha.net/ORDO/Orphanet_264	Autosomal dominant limb-girdle muscular dystrophy type 1B
bent bone dysplasia	http://purl.obolibrary.org/obo/MONDO_0019698	bent bone dysplasia
bent bone dysplasia syndrome 1	http://purl.obolibrary.org/obo/MONDO_0013815	bent bone dysplasia syndrome 1
bent bone dysplasia syndrome 2	http://purl.obolibrary.org/obo/MONDO_0859573	bent bone dysplasia syndrome 2
benta disease	http://purl.obolibrary.org/obo/MONDO_0014645	BENTA disease
berardinelli-seip congenital lipodystrophy	http://purl.obolibrary.org/obo/MONDO_0018883	Berardinelli-Seip congenital lipodystrophy
bernard soulier syndrome	http://purl.obolibrary.org/obo/MONDO_0009276	Bernard-Soulier syndrome
bernard-soulier syndrome type c	http://purl.obolibrary.org/obo/MONDO_0009276	Bernard-Soulier syndrome
bernard-soulier syndrome, type a1	http://purl.obolibrary.org/obo/MONDO_0009276	Bernard-Soulier syndrome
bernard-soulier syndrome, type a2, autosomal dominant	http://purl.obolibrary.org/obo/MONDO_0009276	Bernard-Soulier syndrome
bernard-soulier syndrome, type b	http://purl.obolibrary.org/obo/MONDO_0009276	Bernard-Soulier syndrome
best1-related dominant retinopathy	http://purl.obolibrary.org/obo/MONDO_0700238	BEST1-related dominant retinopathy
beta thalassemia	http://purl.obolibrary.org/obo/MONDO_0019402	beta thalassemia
beta thalassemia intermedia	http://purl.obolibrary.org/obo/MONDO_0016487	beta-thalassemia intermedia
beta zero thalassemia	http://purl.obolibrary.org/obo/MONDO_0016486	beta-thalassemia major
beta-aminoisobutyric acid, urinary excretion of	http://purl.obolibrary.org/obo/MONDO_0008860	beta-aminoisobutyric acid, urinary excretion of
beta-d-mannosidosis	http://purl.obolibrary.org/obo/MONDO_0009562	beta-mannosidosis
beta-hydroxyisobutyryl-coa deacylase deficiency	http://www.orpha.net/ORDO/Orphanet_88639	Neurodegeneration due to 3-hydroxyisobutyryl-CoA hydrolase deficiency
beta-plus-thalassemia	http://www.orpha.net/ORDO/Orphanet_848	Beta-thalassemia
beta-thalassemia hbb/lcrb	http://purl.obolibrary.org/obo/MONDO_0013517	beta-thalassemia HBB/LCRB
beta-thalassemia intermedia, dominant	http://purl.obolibrary.org/obo/MONDO_0016487	beta-thalassemia intermedia
beta-thalassemia major	http://purl.obolibrary.org/obo/MONDO_0016486	beta-thalassemia major
beta-thalassemia, lermontov type	http://www.orpha.net/ORDO/Orphanet_848	Beta-thalassemia
beta-thalassemia-x-linked thrombocytopenia syndrome	http://purl.obolibrary.org/obo/MONDO_0010745	beta-thalassemia-X-linked thrombocytopenia syndrome
beta^0^ thalassemia	http://www.orpha.net/ORDO/Orphanet_848	Beta-thalassemia
bethlem myopathy	http://purl.obolibrary.org/obo/MONDO_0008029	Bethlem myopathy
bethlem myopathy 1	http://purl.obolibrary.org/obo/MONDO_0008029	Bethlem myopathy
bethlem myopathy 1a	http://purl.obolibrary.org/obo/MONDO_0024530	Bethlem myopathy 1A
bethlem myopathy 1b	http://purl.obolibrary.org/obo/MONDO_0958233	Bethlem myopathy 1B
bethlem myopathy 1b, autosomal recessive	http://purl.obolibrary.org/obo/MONDO_0958233	Bethlem myopathy 1B
bethlem myopathy 1c	http://purl.obolibrary.org/obo/MONDO_0958234	Bethlem myopathy 1C
bethlem myopathy 2	http://purl.obolibrary.org/obo/MONDO_0034022	Bethlem myopathy 2
bh4-deficient hyperphenylalaninemia	http://purl.obolibrary.org/obo/MONDO_0016243	hemoglobin E disease
bh4-deficient hyperphenylalaninemia a	http://www.orpha.net/ORDO/Orphanet_13	6-pyruvoyl-tetrahydropterin synthase deficiency
bh4-deficient hyperphenylalaninemia a	http://www.orpha.net/ORDO/Orphanet_238583	Hyperphenylalaninemia due to tetrahydrobiopterin deficiency
bicornuate uterus	http://purl.obolibrary.org/obo/MONDO_0015842	bicornuate uterus
bicuspid aortic valve	http://purl.obolibrary.org/obo/HP_0001647	Bicuspid aortic valve
bietti crystalline corneoretinal dystrophy	http://purl.obolibrary.org/obo/MONDO_0008865	Bietti crystalline corneoretinal dystrophy
bifid nail	http://purl.obolibrary.org/obo/HP_0010793	Bifid nail
bifid nasal tip	http://purl.obolibrary.org/obo/HP_0000456	Bifid nasal tip
bifid ribs	http://purl.obolibrary.org/obo/HP_0000892	Bifid ribs
bifid uvula	http://purl.obolibrary.org/obo/MONDO_0008637	bifid uvula
bifunctional peroxisomal enzyme deficiency	http://purl.obolibrary.org/obo/MONDO_0009855	d-bifunctional protein deficiency
bilateral breast carcinoma	http://purl.obolibrary.org/obo/MONDO_0003982	bilateral breast carcinoma
bilateral cleft lip	http://www.ebi.ac.uk/efo/EFO_0003959	cleft lip
bilateral cleft lip and palate	http://www.ebi.ac.uk/efo/EFO_0003959	cleft lip
bilateral cleft palate	http://purl.obolibrary.org/obo/HP_0100337	Bilateral cleft palate
bilateral conductive hearing impairment	http://purl.obolibrary.org/obo/HP_0008513	Bilateral conductive hearing impairment
bilateral congenital mydriasis	http://purl.obolibrary.org/obo/HP_0007932	Bilateral congenital mydriasis
bilateral fetal pyelectasis	http://purl.obolibrary.org/obo/HP_0011129	Bilateral fetal pyelectasis
bilateral frontoparietal polymicrogyria	http://purl.obolibrary.org/obo/MONDO_0011738	bilateral frontoparietal polymicrogyria
bilateral lung agenesis	http://purl.obolibrary.org/obo/HP_0005944	Bilateral lung agenesis
bilateral microphthalmos	http://purl.obolibrary.org/obo/HP_0007633	Bilateral microphthalmos
bilateral microtia-deafness-cleft palate syndrome	http://purl.obolibrary.org/obo/MONDO_0012854	bilateral microtia-deafness-cleft palate syndrome
bilateral multifocal epileptiform discharges	http://purl.obolibrary.org/obo/HP_0011189	Bilateral multifocal epileptiform discharges
bilateral parasagittal parieto-occipital polymicrogyria	http://purl.obolibrary.org/obo/MONDO_0012986	bilateral parasagittal parieto-occipital polymicrogyria
bilateral polymicrogyria	http://purl.obolibrary.org/obo/MONDO_0017091	bilateral polymicrogyria
bilateral ptosis	http://purl.obolibrary.org/obo/HP_0001488	Bilateral ptosis
bilateral renal agenesis	http://purl.obolibrary.org/obo/MONDO_0015986	bilateral renal agenesis
bilateral right-sidedness sequence	http://www.orpha.net/ORDO/Orphanet_97548	Right sided atrial isomerism
bilateral sensorineural hearing impairment	http://purl.obolibrary.org/obo/HP_0000407	Sensorineural hearing impairment
bilateral talipes equinovarus	http://purl.obolibrary.org/obo/HP_0001776	Bilateral talipes equinovarus
bilateral tonic-clonic seizure	http://purl.obolibrary.org/obo/HP_0002069	Bilateral tonic-clonic seizure
bilateral triphalangeal thumbs	http://purl.obolibrary.org/obo/HP_0005707	Bilateral triphalangeal thumbs
bilateral vestibular schwannoma	http://purl.obolibrary.org/obo/HP_0009589	Bilateral vestibular schwannoma
bile acid conjugation defect 1	http://purl.obolibrary.org/obo/MONDO_0030991	bile acid conjugation defect 1
bile acid malabsorption, primary, 1	http://purl.obolibrary.org/obo/MONDO_0013214	bile acid malabsorption, primary, 1
bile acid malabsorption, primary, 2	http://purl.obolibrary.org/obo/MONDO_0859180	bile acid malabsorption, primary, 2
bile acid synthesis defect, congenital, 1	http://www.orpha.net/ORDO/Orphanet_79301	Congenital bile acid synthesis defect type 1
bile acid synthesis defect, congenital, 2	http://www.orpha.net/ORDO/Orphanet_79303	Congenital bile acid synthesis defect type 2
bile acid synthesis defect, congenital, 3	http://www.orpha.net/ORDO/Orphanet_79302	Congenital bile acid synthesis defect type 3
bile acid synthesis defect, congenital, 4	http://www.orpha.net/ORDO/Orphanet_79095	Congenital bile acid synthesis defect type 4
bile acid synthesis defect, congenital, 5	http://www.orpha.net/ORDO/Orphanet_79301	Congenital bile acid synthesis defect type 1
bile acid synthesis defect, congenital, 6	http://www.orpha.net/ORDO/Orphanet_79168	Disorder of bile acid synthesis
bile duct cancer	http://purl.obolibrary.org/obo/MONDO_0003059	bile duct cancer
biliary tract abnormality	http://purl.obolibrary.org/obo/HP_0001080	Biliary tract abnormality
biliary, renal, neurologic, and skeletal syndrome	http://purl.obolibrary.org/obo/MONDO_0859191	biliary, renal, neurologic, and skeletal syndrome
biotin-responsive basal ganglia disease	http://purl.obolibrary.org/obo/MONDO_0011841	biotin-responsive basal ganglia disease
biotinidase deficiency	http://purl.obolibrary.org/obo/MONDO_0009665	biotinidase deficiency
bipolar affective disorder	http://purl.obolibrary.org/obo/MONDO_0004985	bipolar disorder
birbeck granule deficiency	http://purl.obolibrary.org/obo/MONDO_0013251	Birbeck granule deficiency
birk-barel intellectual disability dysmorphism syndrome	http://purl.obolibrary.org/obo/MONDO_0012856	Birk-Barel syndrome
birk-barel syndrome	http://purl.obolibrary.org/obo/MONDO_0012856	Birk-Barel syndrome
birt-hogg-dube syndrome 1	http://purl.obolibrary.org/obo/MONDO_0800445	Birt-Hogg-Dube syndrome 1
birt-hogg-dube syndrome 2	http://purl.obolibrary.org/obo/MONDO_0800455	Birt-Hogg-Dube syndrome 2
birt-hogg-dubé syndrome	http://www.orpha.net/ORDO/Orphanet_122	Birt-Hogg-Dubé syndrome
birth length less than 3rd percentile	http://purl.obolibrary.org/obo/HP_0003561	Birth length less than 3rd percentile
biventricular noncompaction cardiomyopathy	http://purl.obolibrary.org/obo/HP_0012818	Biventricular noncompaction cardiomyopathy
bladder cancer, somatic	http://purl.obolibrary.org/obo/MONDO_0001187	urinary bladder cancer
bladder carcinoma	http://purl.obolibrary.org/obo/MONDO_0004986	urinary bladder carcinoma
bladder exstrophy	http://purl.obolibrary.org/obo/MONDO_0010805	bladder exstrophy
bladder exstrophy-epispadias-cloacal extrophy complex	http://purl.obolibrary.org/obo/MONDO_0010805	bladder exstrophy
blau syndrome	http://purl.obolibrary.org/obo/MONDO_0008523	Blau syndrome
bleeding disorder, platelet-type, 13, susceptibility to	http://purl.obolibrary.org/obo/MONDO_0800447	bleeding disorder, platelet-type, 13, susceptibility to
bleeding disorder, platelet-type, 21	http://www.orpha.net/ORDO/Orphanet_71202	Rare hemorrhagic disorder due to a constitutional platelet anomaly
bleeding disorder, platelet-type, 22	http://www.orpha.net/ORDO/Orphanet_71202	Rare hemorrhagic disorder due to a constitutional platelet anomaly
bleeding disorder, platelet-type, 24	http://purl.obolibrary.org/obo/MONDO_0030996	bleeding disorder, platelet-type, 24
bleeding disorder, platelet-type, 25	http://purl.obolibrary.org/obo/MONDO_0957580	bleeding disorder, platelet-type, 25
bleeding disorder, vascular-type	http://purl.obolibrary.org/obo/MONDO_0958229	bleeding disorder, vascular-type
blepharocheilodontic syndrome 1	http://purl.obolibrary.org/obo/MONDO_0054740	blepharocheilodontic syndrome 1
blepharocheilodontic syndrome 2	http://www.orpha.net/ORDO/Orphanet_1997	Blepharo-cheilo-odontic syndrome
blepharophimosis	http://purl.obolibrary.org/obo/HP_0000581	Blepharophimosis
blepharophimosis - intellectual disability syndrome	http://purl.obolibrary.org/obo/MONDO_0017393	blepharophimosis - intellectual disability syndrome
blepharophimosis - intellectual disability syndrome, mkb type	http://purl.obolibrary.org/obo/MONDO_0010477	blepharophimosis - intellectual disability syndrome, MKB type
blepharophimosis - intellectual disability syndrome, sbbys type	http://purl.obolibrary.org/obo/MONDO_0011365	blepharophimosis - intellectual disability syndrome, SBBYS type
blepharophimosis, ptosis, and epicanthus inversus syndrome	http://purl.obolibrary.org/obo/MONDO_0007201	blepharophimosis, ptosis, and epicanthus inversus syndrome
blepharophimosis, ptosis, and epicanthus inversus, type i	http://purl.obolibrary.org/obo/MONDO_0017138	Opitz G/BBB syndrome
blepharophimosis, ptosis, and epicanthus inversus, type ii	http://purl.obolibrary.org/obo/MONDO_0035525	blepharophimosis-ptosis-epicanthus inversus syndrome type 2
blepharophimosis-impaired intellectual development syndrome	http://purl.obolibrary.org/obo/MONDO_0859139	blepharophimosis-impaired intellectual development syndrome
blepharospasm	http://purl.obolibrary.org/obo/MONDO_0011728	benign essential blepharospasm
blepharospasm-oromandibular dystonia syndrome	http://purl.obolibrary.org/obo/MONDO_0019772	blepharospasm-oromandibular dystonia syndrome
blindness	http://purl.obolibrary.org/obo/HP_0000618	Blindness
blistering, acantholytic, of oral and laryngeal mucosa	http://purl.obolibrary.org/obo/MONDO_0030986	blistering, acantholytic, of oral and laryngeal mucosa
blood group antigen abnormality	http://purl.obolibrary.org/obo/HP_0010970	Blood group antigen abnormality
blood group--lutheran inhibitor	http://www.ebi.ac.uk/efo/EFO_0009171	blood group--lutheran inhibitor
bloom syndrome	http://purl.obolibrary.org/obo/MONDO_0008876	Bloom syndrome
blue color blindness	http://purl.obolibrary.org/obo/MONDO_0008610	blue color blindness
blue rubber bleb nevus	http://purl.obolibrary.org/obo/MONDO_0007203	blue rubber bleb nevus
blue sclerae	http://purl.obolibrary.org/obo/MONDO_0009242	brittle cornea syndrome
blurred vision	http://purl.obolibrary.org/obo/HP_0000622	Blurred vision
bnar syndrome	http://purl.obolibrary.org/obo/MONDO_0012165	BNAR syndrome
bockenheimer syndrome	http://purl.obolibrary.org/obo/MONDO_0016311	Bockenheimer syndrome
body mass index quantitative trait locus 10	http://purl.obolibrary.org/obo/MONDO_0019115	obesity due to melanocortin 4 receptor deficiency
